TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322A086,320,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
FE030322A087,322,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,16,16,100,N,100,VAT|VAT|VAT,MX20180809|MX20180803|||,MEXICO,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
FE030322A088,324,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
FE030322A089,326,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
FE030322A090,328,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,ZA20180809|ZA20180803|||,"SOUTH AFRICA","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A017,33,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
FE030322A091,330,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|25.0|25|Y
FE030322A092,332,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A093,334,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
FE030322A094,336,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A095,338,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC",EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A096,340,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A097,342,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,5,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",RIUS104111|5.0|OVERCHARGED|PAYCHARGED|RANGE|18.000000|13.000000|5.0|18|Y
FE030322A098,344,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A099,346,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A100,348,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A018,35,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
FE030322A101,350,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
FE030322A102,352,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,13.5,13.5,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|13.5|MATCHED|PAYCHARGED||13.500000|0.000000|13.5|13.5|Y
FE030322A103,354,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,MX20180809|MX20180803|||,MEXICO,EXEMPT|DEFAULT|Exempt|||21|||||F,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A104,356,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,MX20180809|MX20180803|||,MEXICO,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A105,358,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A106,360,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
FE030322A107,362,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,8,5,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|5.0|OVERCHARGED|PAYCHARGED|RANGE|8.000000|3.000000|5.0|8|Y
FE030322A108,364,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A108,365,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A109,367,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
FE030322A110,369,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A019,37,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A110,370,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A111,372,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,6,6,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|6.0|MATCHED|PAYCHARGED||6.000000|0.000000|6.0|6|Y
FE030322A112,374,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,12,12,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|12.0|MATCHED|PAYCHARGED||12.000000|0.000000|12.0|12|Y
FE030322A113,376,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A114,378,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A115,380,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,ZA20180809|ZA20180803|||,"SOUTH AFRICA",EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
FE030322A116,382,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|21.0|21|Y
FE030322A116,383,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,12,12,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|12.0|12|Y
FE030322A116,384,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
FE030322A117,386,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|25.0|25|Y
FE030322A117,387,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|0.0|0|Y
FE030322A117,388,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,15,15,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|15.0|15|Y
FE030322A117,389,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|0.0|0|Y
FE030322A020,39,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A117,390,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,12,12,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|12.0|12|Y
FE030322A117,391,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",RIUS104111|52.0|MATCHED|PAYCHARGED||52.000000|0.000000|0.0|0|Y
FE030322A118,393,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,22,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|22.0|22|Y
FE030322A118,394,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|10.0|10|Y
FE030322A118,395,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|0.0|0|Y
FE030322A118,396,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,4,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",RIUS104111|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|4.0|4|Y
FE030322A118,397,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|0.0|0|Y
FE030322A119,399,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|20.0|20|Y
FE030322A119,400,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|10.0|10|Y
FE030322A119,401,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.5,5.5,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|5.5|5.5|Y
FE030322A119,402,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,2.1,2.1,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|2.1|2.1|Y
FE030322A119,403,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|0.0|0|Y
FE030322A119,404,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|0.0|0|Y
FE030322A119,405,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|37.6|MATCHED|PAYCHARGED||37.600000|0.000000|0.0|0|Y
FE030322A120,407,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,7.7,7.7,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|7.7|7.7|Y
FE030322A120,408,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,3.7,3.7,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|3.7|3.7|Y
FE030322A120,409,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,2.5,2.5,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|2.5|2.5|Y
FE030322A021,41,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A120,410,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|0.0|0|Y
FE030322A120,411,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|0.0|0|Y
FE030322A121,413,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|20.0|20|Y
FE030322A121,414,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A121,415,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A121,416,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,9,9,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|9.0|9|Y
FE030322A121,417,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",RIUS104111|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
FE030322A122,419,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,25,25,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|25.0|25|Y
FE030322A122,420,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,13,13,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|13.0|13|Y
FE030322A122,421,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5,5,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|5.0|5|Y
FE030322A122,422,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
FE030322A122,423,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,EXEMPT|DEFAULT|Exempt|||21|||||T,RIUS104111|43.0|MATCHED|PAYCHARGED||43.000000|0.000000|0.0|0|Y
