TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
UD102820VAT231,275,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,8,8,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE||21|||||F",
UD102820VAT231,276,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,14,14,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
UD102820VAT231,277,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_ZERO,VTX_LU_804420000,0,0,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
UD102820VAT232,278,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,18,18,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT232,279,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,18,18,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT232,280,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_OUTOFSCOPE,VTX_MT_804700000,0,0,0,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
UD102820VAT232,281,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_ZERO,VTX_MT_804700000,0,0,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
UD102820VAT232,282,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_REDUCED,VTX_MT_804700000,7,7,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
UD102820VAT232,283,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_EXEMPT,VTX_MT_804700000,0,0,0,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT233,284,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_STD,VTX_RO_806420000,19,19,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT233,285,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,9,9,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
UD102820VAT233,286,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_OUTOFSCOPE,VTX_RO_806420000,0,0,0,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
UD102820VAT233,287,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_EXEMPT,VTX_RO_806420000,0,0,0,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT233,288,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,5,5,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
UD102820VAT233,289,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_ZERO,VTX_RO_806420000,0,0,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
UD102820VAT234,290,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_STD,VTX_SI_807050000,22,22,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
UD102820VAT234,291,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_REDUCED,VTX_SI_807050000,9.5,9.5,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
UD102820VAT234,292,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_OUTOFSCOPE,VTX_SI_807050000,0,0,0,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
UD102820VAT234,293,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_EXEMPT,VTX_SI_807050000,0,0,0,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,EXEMPT|OSEMC|Exempt|||21|||||T,
UD102820VAT234,294,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_ZERO,VTX_SI_807050000,0,0,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
