TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
OD102820VAT231,275,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,8,8,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE||21|||||F",
OD102820VAT231,276,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,14,14,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT231,277,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_ZERO,VTX_LU_804420000,0,0,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT232,278,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,18,18,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT232,279,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_STD,VTX_MT_804700000,18,18,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT232,280,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_OUTOFSCOPE,VTX_MT_804700000,0,0,0,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT232,281,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_ZERO,VTX_MT_804700000,0,0,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
OD102820VAT232,282,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_REDUCED,VTX_MT_804700000,7,7,100,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT232,283,"VERTEX MT VAT","COUNTRY MT OUTPUT",VTX_MT_VAT_EXEMPT,VTX_MT_804700000,0,0,0,N,,VAT|VAT|VAT,MT20180803|MT20190123|||,MALTA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT233,284,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_STD,VTX_RO_806420000,19,19,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT233,285,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,9,9,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT233,286,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_OUTOFSCOPE,VTX_RO_806420000,0,0,0,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT233,287,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_EXEMPT,VTX_RO_806420000,0,0,0,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT233,288,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_REDUCED,VTX_RO_806420000,5,5,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT233,289,"VERTEX RO VAT","COUNTRY RO OUTPUT",VTX_RO_VAT_ZERO,VTX_RO_806420000,0,0,100,N,,VAT|VAT|VAT,RO20180803|RO20190129|||,ROMANIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT234,290,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_STD,VTX_SI_807050000,22,22,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT234,291,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_REDUCED,VTX_SI_807050000,9.5,9.5,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT234,292,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_OUTOFSCOPE,VTX_SI_807050000,0,0,0,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT234,293,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_EXEMPT,VTX_SI_807050000,0,0,0,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT234,294,"VERTEX SI VAT","COUNTRY SI OUTPUT",VTX_SI_VAT_ZERO,VTX_SI_807050000,0,0,100,N,,VAT|VAT|VAT,SI20180803|SI20190132|||,SLOVENIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAC001,295,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC002,296,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400002,-19,19,-100,N,,,,,,
OD102820VAC002,296,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,,,,,
OD102820VAC003,297,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC004,298,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC005,299,"VERTEX AT VAT","CITY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_CI_800400004,-19,19,-100,N,,,,,,
OD102820VAC005,299,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,,,,,
OD102820VAC006,300,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC007,301,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC008,302,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_STD,VTX_AT_800400000,-20,20,-100,N,,,,,,
OD102820VAC009,303,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC010,304,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC011,305,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,,,,,
OD102820VAC011,305,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200001,-22,22,-100,N,,,,,,
OD102820VAC012,306,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC013,307,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC014,308,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,,,,,
OD102820VAC014,308,"VERTEX PT VAT","TERRITORY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_T_806200002,-18,18,-100,N,,,,,,
OD102820VAC015,309,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC016,310,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC017,311,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_STD,VTX_PT_806200000,-23,23,-100,N,,,,,,
OD102820VAC018,312,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC019,313,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC020,314,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,,,,,
OD102820VAC021,315,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC022,316,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC023,317,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC024,318,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC025,319,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC026,320,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC027,321,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC028,322,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC029,323,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,-21,21,-100,N,,,,,,
OD102820VAC030,324,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC031,325,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC032,326,"VERTEX SG VAT","COUNTRY SG OUTPUT",VTX_SG_VAT_STD,VTX_SG_807020000,-7,7,-100,N,,,,,,
OD102820VAC033,327,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC033,327,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC034,328,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC035,329,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_LUXURY,VTX_DE_802760000,-40,40,-100,N,,,,,,
OD102820VAC036,330,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC037,331,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,,,,,
OD102820VAC038,332,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,,,,,
OD102820VAC039,333,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_LUXURY,VTX_GB_808260000,-40,40,-100,N,,,,,,
OD102820VAC040,334,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC041,335,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC042,336,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC043,337,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC044,338,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_USERDEF,VTX_DE_802760000,-15,15,-100,N,,,,,,
OD102820VAC045,339,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC046,340,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,,,,,
OD102820VAC047,341,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,,,,,
OD102820VAC048,342,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_USERDEF,VTX_GB_808260000,-15,15,-100,N,,,,,,
OD102820VAC049,343,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC050,344,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC051,345,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC052,346,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC053,347,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_MIXED,VTX_DE_802760000,-18,18,-100,N,,,,,,
OD102820VAC054,348,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC055,349,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,,,,,
OD102820VAC056,350,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,,,,,
OD102820VAC057,351,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_MIXED,VTX_GB_808260000,-18,18,-100,N,,,,,,
OD102820VAC058,352,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC059,353,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC060,354,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC061,355,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC062,356,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-16,16,-100,N,,,,,,
OD102820VAC063,357,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC064,358,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,,,,,
OD102820VAC065,359,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,,,,,
OD102820VAC066,360,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-16,16,-100,N,,,,,,
OD102820VAC067,361,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC068,362,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC069,363,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC070,364,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC071,365,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-9,9,-100,N,,,,,,
OD102820VAC072,366,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC073,367,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,,,,,
OD102820VAC074,368,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,,,,,
OD102820VAC075,369,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-9,9,-100,N,,,,,,
OD102820VAC076,370,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC077,371,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC078,372,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC079,373,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC080,374,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-5,5,-100,N,,,,,,
OD102820VAC081,375,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC082,376,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC083,377,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC084,378,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC085,379,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC086,380,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC087,381,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC088,382,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,,,,,
OD102820VAC089,383,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,,,,,
OD102820VAC090,384,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_STD,VTX_DE_802760000,-16,16,-100,N,,,,,,
OD102820VAC091,385,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC092,386,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC093,387,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_STD,VTX_GB_808260000,-20,20,-100,N,,,,,,
OD102820VAC094,388,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC095,389,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC096,390,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC097,391,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC098,392,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-5,5,-100,N,,,,,,
OD102820VAC099,393,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC100,394,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC101,395,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC102,396,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC103,397,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC104,398,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC105,399,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC106,400,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC107,401,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,-5,5,-100,N,,,,,,
OD102820VAC108,402,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC109,403,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC110,404,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC111,405,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC112,406,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC113,407,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,,,,,
OD102820VAC114,408,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC115,409,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC116,410,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC117,411,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_REDUCED,VTX_GB_808260000,-5,5,-100,N,,,,,,
OD102820VAC118,412,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC119,413,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,-4,4,-100,N,,,,,,
OD102820VAC120,414,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC121,415,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC122,416,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,-21,21,-100,N,,,,,,
OD102820VAC123,417,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC124,418,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,0,N,,,,,,
OD102820VAC125,419,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_OUTOFSCOPE,VTX_ES_807240000,0,0,0,N,,,,,,
OD102820VAC126,420,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,0,N,,,,,,
OD102820VAC127,421,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC128,422,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_STD,VTX_ES_807240000,-21,21,-100,N,,,,,,
OD102820VAC129,423,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,-100,N,,,,,,
OD102820VAC130,424,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_EXEMPT,VTX_GB_808260000,0,0,0,N,,,,,,
