TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
GP102820ZZ_EC892_A01,167,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,168,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,169,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,170,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,171,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,172,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,173,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,174,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,175,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,176,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,177,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,178,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,179,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,180,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,181,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,182,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,183,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,184,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,185,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,186,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,187,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,188,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,189,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,190,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,191,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,192,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,193,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,194,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,195,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,196,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,197,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,198,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,199,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,200,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,201,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,202,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,203,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,204,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,205,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,206,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,207,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,208,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,209,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,210,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
