TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820A084,316,"VERTEX CZ VAT","COUNTRY CZ INPUT",VTX_CZ_VAT_I_STD,VTX_CZ_802030000,21,21,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
KN102820A085,318,"VERTEX HU VAT","COUNTRY HU INPUT",VTX_HU_VAT_I_STD,VTX_HU_803480000,27,27,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|27.0|MATCHED|PAYCHARGED||27.000000|0.000000|27.0|27|Y
KN102820A086,320,"VERTEX IE VAT","COUNTRY IE INPUT",VTX_IE_VAT_I_STD,VTX_IE_803720000,23,21,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|23.000000|2.000000|21.0|23|Y
KN102820A087,322,"VERTEX MX VAT","COUNTRY MX INPUT",VTX_MX_VAT_I_STD,VTX_MX_804840000,16,16,100,N,100,VAT|VAT|VAT,MX20180809|MX20180803|||,MEXICO,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|16.0|MATCHED|PAYCHARGED||16.000000|0.000000|16.0|16|Y
KN102820A088,324,"VERTEX PL VAT","COUNTRY PL INPUT",VTX_PL_VAT_I_STD,VTX_PL_806160000,23,23,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
KN102820A089,326,"VERTEX SK VAT","COUNTRY SK INPUT",VTX_SK_VAT_I_STD,VTX_SK_807030000,20,20,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|20.0|20|Y
KN102820A090,328,"VERTEX ZA VAT","COUNTRY ZA INPUT",VTX_ZA_VAT_I_STD,VTX_ZA_807100000,15,15,100,N,100,VAT|VAT|VAT,ZA20180809|ZA20180803|||,"SOUTH AFRICA","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A091,330,"VERTEX SE VAT","COUNTRY SE INPUT",VTX_SE_VAT_I_STD,VTX_SE_807520000,25,25,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|25.0|MATCHED|PAYCHARGED||25.000000|0.000000|25.0|25|Y
KN102820A092,332,"VERTEX TR VAT","COUNTRY TR INPUT",VTX_TR_VAT_I_STD,VTX_TR_807920000,18,18,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
KN102820A093,334,"VERTEX CZ VAT","COUNTRY CZ INPUT",VTX_CZ_VAT_I_REDUCED,VTX_CZ_802030000,15,15,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|15.0|MATCHED|PAYCHARGED||15.000000|0.000000|15.0|15|Y
KN102820A094,336,"VERTEX CZ VAT","COUNTRY CZ INPUT",VTX_CZ_VAT_I_REDUCED,VTX_CZ_802030000,10,10,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
KN102820A095,338,"VERTEX CZ VAT","COUNTRY CZ INPUT",VTX_CZ_VAT_I_EXEMPT,VTX_CZ_802030000,0,0,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC",EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A096,340,"VERTEX HU VAT","COUNTRY HU INPUT",VTX_HU_VAT_I_REDUCED,VTX_HU_803480000,5,5,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A097,342,"VERTEX HU VAT","COUNTRY HU INPUT",VTX_HU_VAT_I_REDUCED,VTX_HU_803480000,18,5,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",321|5.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|18.000000|13.000000|5.0|18|Y
KN102820A098,344,"VERTEX HU VAT","COUNTRY HU INPUT",VTX_HU_VAT_I_EXEMPT,VTX_HU_803480000,0,0,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A099,346,"VERTEX IE VAT","COUNTRY IE INPUT",VTX_IE_VAT_I_EXEMPT,VTX_IE_803720000,0,0,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A100,348,"VERTEX IE VAT","COUNTRY IE INPUT",VTX_IE_VAT_I_ZERO,VTX_IE_803720000,0,0,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A101,350,"VERTEX IE VAT","COUNTRY IE INPUT",VTX_IE_VAT_I_REDUCED,VTX_IE_803720000,9,9,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|9.0|MATCHED|PAYCHARGED||9.000000|0.000000|9.0|9|Y
KN102820A102,352,"VERTEX IE VAT","COUNTRY IE INPUT",VTX_IE_VAT_I_REDUCED,VTX_IE_803720000,13.5,13.5,100,N,100,VAT|VAT|VAT,IE20180809|IE20180803|||,IRELAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|13.5|MATCHED|PAYCHARGED||13.500000|0.000000|13.5|13.5|Y
KN102820A103,354,"VERTEX MX VAT","COUNTRY MX INPUT",VTX_MX_VAT_I_EXEMPT,VTX_MX_804840000,0,0,100,N,100,VAT|VAT|VAT,MX20180809|MX20180803|||,MEXICO,EXEMPT|DEFAULT|Exempt|||21|||||F,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A104,356,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,Y,,NONE||,,MEXICO,"NO_TAX|NO TAX||||21|||||F",321|16.0|ZEROCHARGED|ACCRUEALL|PROFILE|0.000000|-16.000000|16.0||
KN102820A105,358,"VERTEX PL VAT","COUNTRY PL INPUT",VTX_PL_VAT_I_EXEMPT,VTX_PL_806160000,0,0,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A106,360,"VERTEX PL VAT","COUNTRY PL INPUT",VTX_PL_VAT_I_REDUCED,VTX_PL_806160000,5,5,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|5.0|MATCHED|PAYCHARGED||5.000000|0.000000|5.0|5|Y
KN102820A107,362,"VERTEX PL VAT","COUNTRY PL INPUT",VTX_PL_VAT_I_REDUCED,VTX_PL_806160000,8,5,100,N,100,VAT|VAT|VAT,PL20180809|PL20180803|||,POLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|5.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|8.000000|3.000000|5.0|8|Y
KN102820A108,364,"VERTEX SK VAT","COUNTRY SK INPUT",VTX_SK_VAT_I_EXEMPT,VTX_SK_807030000,0,0,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A108,365,"VERTEX SK VAT","COUNTRY SK INPUT",VTX_SK_VAT_I_ZERO,VTX_SK_807030000,0,0,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A109,367,"VERTEX SK VAT","COUNTRY SK INPUT",VTX_SK_VAT_I_REDUCED,VTX_SK_807030000,10,10,100,N,100,VAT|VAT|VAT,SK20180809|SK20180803|||,SLOVAKIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|10.0|MATCHED|PAYCHARGED||10.000000|0.000000|10.0|10|Y
KN102820A110,369,"VERTEX SE VAT","COUNTRY SE INPUT",VTX_SE_VAT_I_EXEMPT,VTX_SE_807520000,0,0,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A110,370,"VERTEX SE VAT","COUNTRY SE INPUT",VTX_SE_VAT_I_ZERO,VTX_SE_807520000,0,0,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A111,372,"VERTEX SE VAT","COUNTRY SE INPUT",VTX_SE_VAT_I_REDUCED,VTX_SE_807520000,6,6,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|6.0|MATCHED|PAYCHARGED||6.000000|0.000000|6.0|6|Y
KN102820A112,374,"VERTEX SE VAT","COUNTRY SE INPUT",VTX_SE_VAT_I_REDUCED,VTX_SE_807520000,12,12,100,N,100,VAT|VAT|VAT,SE20180809|SE20180803|||,SWEDEN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|12.0|MATCHED|PAYCHARGED||12.000000|0.000000|12.0|12|Y
KN102820A113,376,"VERTEX TR VAT","COUNTRY TR INPUT",VTX_TR_VAT_I_ZERO,VTX_TR_807920000,0,0,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A114,378,"VERTEX TR VAT","COUNTRY TR INPUT",VTX_TR_VAT_I_ZERO,VTX_TR_807920000,0,0,100,N,100,VAT|VAT|VAT,TR20180809|TR20180803|||,TURKEY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A115,380,"VERTEX ZA VAT","COUNTRY ZA INPUT",VTX_ZA_VAT_I_EXEMPT,VTX_ZA_807100000,0,0,100,N,100,VAT|VAT|VAT,ZA20180809|ZA20180803|||,"SOUTH AFRICA",EXEMPT|DEFAULT|Exempt|||21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A116,382,"VERTEX BE VAT","COUNTRY BE INPUT",VTX_BE_VAT_I_STD,VTX_BE_800560000,21,21,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|21.0|21|Y
KN102820A116,383,"VERTEX BE VAT","COUNTRY BE INPUT",VTX_BE_VAT_I_REDUCED,VTX_BE_800560000,12,12,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|12.0|12|Y
KN102820A116,384,"VERTEX BE VAT","COUNTRY BE INPUT",VTX_BE_VAT_I_EXEMPT,VTX_BE_800560000,0,0,100,N,100,VAT|VAT|VAT,BE20180809|BE20180803|||,BELGIUM,EXEMPT|DEFAULT|Exempt|||21|||||T,321|33.0|MATCHED|PAYCHARGED||33.000000|0.000000|0.0|0|Y
KN102820A117,386,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_STD,VTX_NO_805780000,31,25,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|25.0|31|Y
KN102820A117,387,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_OUTOFSCOPE,VTX_NO_805780000,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|0.0|0|Y
KN102820A117,388,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_REDUCED,VTX_NO_805780000,15,15,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|15.0|15|Y
KN102820A117,389,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_EXEMPT,VTX_NO_805780000,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,EXEMPT|DEFAULT|Exempt|||21|||||T,321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|0.0|0|Y
KN102820A117,390,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_REDUCED,VTX_NO_805780000,6,6,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|6.0|6|Y
KN102820A117,391,"VERTEX NO VAT","COUNTRY NO INPUT",VTX_NO_VAT_I_ZERO,VTX_NO_805780000,0,0,100,N,100,VAT|VAT|VAT,NO20180809|NO20180803|||,NORWAY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",321|46.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|52.000000|6.000000|0.0|0|Y
KN102820A118,393,"VERTEX IT VAT","COUNTRY IT INPUT",VTX_IT_VAT_I_STD,VTX_IT_803800000,22,22,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|22.0|22|Y
KN102820A118,394,"VERTEX IT VAT","COUNTRY IT INPUT",VTX_IT_VAT_I_REDUCED,VTX_IT_803800000,10,10,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|10.0|10|Y
KN102820A118,395,"VERTEX IT VAT","COUNTRY IT INPUT",VTX_IT_VAT_I_OUTOFSCOPE,VTX_IT_803800000,0,0,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|0.0|0|Y
KN102820A118,396,"VERTEX IT VAT","COUNTRY IT INPUT",VTX_IT_VAT_I_REDUCED,VTX_IT_803800000,4,4,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",321|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|4.0|4|Y
KN102820A118,397,"VERTEX IT VAT","COUNTRY IT INPUT",VTX_IT_VAT_I_EXEMPT,VTX_IT_803800000,0,0,100,N,100,VAT|VAT|VAT,IT20180809|IT20180803|||,ITALY,EXEMPT|DEFAULT|Exempt|||21|||||T,321|36.0|MATCHED|PAYCHARGED||36.000000|0.000000|0.0|0|Y
KN102820A119,399,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_STD,VTX_FR_802500000,16.53,20,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|20.0|16.53|Y
KN102820A119,400,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_REDUCED,VTX_FR_802500000,8.26,10,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|10.0|8.26|Y
KN102820A119,401,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_REDUCED,VTX_FR_802500000,4.55,5.5,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|5.5|4.55|Y
KN102820A119,402,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_REDUCED,VTX_FR_802500000,8.26,10,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|10.0|8.26|Y
KN102820A119,403,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_OUTOFSCOPE,VTX_FR_802500000,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|0.0|0|Y
KN102820A119,404,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_EXEMPT,VTX_FR_802500000,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,EXEMPT|DEFAULT|Exempt|||21|||||T,321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|0.0|0|Y
KN102820A119,405,"VERTEX FR VAT","COUNTRY FR INPUT",VTX_FR_VAT_I_ZERO,VTX_FR_802500000,0,0,100,N,100,VAT|VAT|VAT,FR20180809|FR20180803|||,FRANCE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|45.5|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|37.600000|-7.900000|0.0|0|Y
KN102820A120,407,"VERTEX CH VAT","COUNTRY CH INPUT",VTX_CH_VAT_I_STD,VTX_CH_807560000,7.7,7.7,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|7.7|7.7|Y
KN102820A120,408,"VERTEX CH VAT","COUNTRY CH INPUT",VTX_CH_VAT_I_REDUCED,VTX_CH_807560000,3.7,3.7,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|3.7|3.7|Y
KN102820A120,409,"VERTEX CH VAT","COUNTRY CH INPUT",VTX_CH_VAT_I_REDUCED,VTX_CH_807560000,2.5,2.5,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|2.5|2.5|Y
KN102820A120,410,"VERTEX CH VAT","COUNTRY CH INPUT",VTX_CH_VAT_I_OUTOFSCOPE,VTX_CH_807560000,0,0,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|0.0|0|Y
KN102820A120,411,"VERTEX CH VAT","COUNTRY CH INPUT",VTX_CH_VAT_I_EXEMPT,VTX_CH_807560000,0,0,100,N,100,VAT|VAT|VAT,CH20180815|CH20180803|||,SWITZERLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,321|13.9|MATCHED|PAYCHARGED||13.900000|0.000000|0.0|0|Y
KN102820A121,413,"VERTEX BG VAT","COUNTRY BG INPUT",VTX_BG_VAT_I_STD,VTX_BG_801000000,20,20,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|20.0|20|Y
KN102820A121,414,"VERTEX BG VAT","COUNTRY BG INPUT",VTX_BG_VAT_I_OUTOFSCOPE,VTX_BG_801000000,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A121,415,"VERTEX BG VAT","COUNTRY BG INPUT",VTX_BG_VAT_I_EXEMPT,VTX_BG_801000000,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A121,416,"VERTEX BG VAT","COUNTRY BG INPUT",VTX_BG_VAT_I_REDUCED,VTX_BG_801000000,9,9,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|9.0|9|Y
KN102820A121,417,"VERTEX BG VAT","COUNTRY BG INPUT",VTX_BG_VAT_I_ZERO,VTX_BG_801000000,0,0,100,N,100,VAT|VAT|VAT,BG20181001|BG20180803|||,BULGARIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",321|29.0|MATCHED|PAYCHARGED||29.000000|0.000000|0.0|0|Y
KN102820A122,419,"VERTEX HR VAT","COUNTRY HR INPUT",VTX_HR_VAT_I_STD,VTX_HR_801910000,17.07,25,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|63.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|43.000000|-20.000000|25.0|17.07|Y
KN102820A122,420,"VERTEX HR VAT","COUNTRY HR INPUT",VTX_HR_VAT_I_REDUCED,VTX_HR_801910000,8.87,13,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",321|63.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|43.000000|-20.000000|13.0|8.87|Y
KN102820A122,421,"VERTEX HR VAT","COUNTRY HR INPUT",VTX_HR_VAT_I_STD,VTX_HR_801910000,17.06,25,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|63.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|43.000000|-20.000000|25.0|17.06|Y
KN102820A122,422,"VERTEX HR VAT","COUNTRY HR INPUT",VTX_HR_VAT_I_OUTOFSCOPE,VTX_HR_801910000,0,0,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",321|63.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|43.000000|-20.000000|0.0|0|Y
KN102820A122,423,"VERTEX HR VAT","COUNTRY HR INPUT",VTX_HR_VAT_I_EXEMPT,VTX_HR_801910000,0,0,100,N,100,VAT|VAT|VAT,HR20180809|HR20180803|||,CROATIA,EXEMPT|DEFAULT|Exempt|||21|||||T,321|63.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|43.000000|-20.000000|0.0|0|Y
KN102820A123,425,"VERTEX CY VAT","COUNTRY CY INPUT",VTX_CY_VAT_I_STD,VTX_CY_801960000,23,19,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",321|29.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|4.000000|19.0|23|Y
KN102820A123,426,"VERTEX CY VAT","COUNTRY CY INPUT",VTX_CY_VAT_I_REDUCED,VTX_CY_801960000,5,5,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",321|29.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|4.000000|5.0|5|Y
KN102820A123,427,"VERTEX CY VAT","COUNTRY CY INPUT",VTX_CY_VAT_I_REDUCED,VTX_CY_801960000,5,5,100,N,100,VAT|VAT|VAT,CY20181001|CY20180803|||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",321|29.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|33.000000|4.000000|5.0|5|Y
